latitude,longitude,host_since,amenities,reviews_per_month,number_of_reviews,host_verifications,host_total_listings_count,accommodates,review_scores_rating,minimum_nights,bathrooms_text,host_is_superhost,price
52.37395,4.96555,2018,28,0.39,14,5,1,4,4.79,3,1.0,0,200.0
52.37435,4.86281,2016,37,0.67,4,3,1,2,4.25,2,1.0,0,190.0
52.37579,4.93414,2012,13,0.44,35,4,3,2,4.76,2,1.0,0,96.0
52.37389,4.82157,2019,38,2.66,7,2,0,2,5.0,2,1.0,0,64.0
52.36487,4.93429,2013,23,0.28,20,5,1,4,4.95,4,1.0,0,200.0
52.37557,4.92019,2012,35,1.75,51,6,1,4,4.9,1,2.5,1,231.0
52.38937,4.90497,2018,36,0.55,20,2,7,4,4.65,1,1.0,0,377.0
52.37611,4.82074,2011,17,0.26,1,5,1,5,5.0,2,1.0,0,85.0
52.37688708801014,4.800527967667838,2013,33,0.0,0,3,0,4,0.0,2,1.5,0,86.0
52.36901,4.86852,2012,18,0.44,37,5,1,2,4.92,7,1.0,0,110.0
52.37247,4.90561,2014,31,0.63,35,4,1,4,4.94,4,1.0,0,175.0
52.37655,4.87352,2018,28,2.37,94,7,3,2,4.71,1,1.5,1,91.0
52.34761,5.01463,2019,40,0.19,6,5,1,5,5.0,3,2.5,0,295.0
52.38456,4.91668,2014,24,1.87,96,4,1,1,4.88,2,1.0,1,59.0
52.35197,4.84708,2013,41,0.37,28,7,1,3,4.96,2,1.0,0,113.0
52.36023,4.8378,2017,20,0.1,5,3,1,2,5.0,5,1.5,0,115.0
52.3571,4.89136,2019,48,2.12,14,7,1,2,5.0,1,1.0,0,99.0
52.37053,4.853,2019,19,0.64,20,6,3,1,4.05,2,1.5,0,70.0
52.38097,4.85526,2014,52,0.68,34,6,1,2,4.94,2,1.5,1,160.0
52.3514,4.85081,2017,20,5.66,202,9,2,2,4.76,1,1.0,1,65.0
52.371315,4.897337,2011,16,0.3,7,7,3,2,4.71,3,1.0,0,176.0
52.36502,4.86714,2011,10,0.22,5,8,6,2,4.8,1,1.0,0,175.0
52.36699,4.88811,2020,3,1.2,13,7,8,5,4.54,1,1.0,0,199.0
52.35222,4.85456,2016,16,0.85,47,7,1,2,4.85,2,1.0,1,79.0
52.36479,4.90458,2021,33,1.62,2,3,0,6,4.0,7,1.0,0,209.0
52.36526,4.87967,2018,25,1.38,25,7,22,2,4.32,1,1.0,0,50.0
52.30057,4.98696,2016,20,0.68,34,9,1,2,4.81,2,1.0,0,110.0
52.36102,4.84952,2013,13,1.0,1,3,0,2,5.0,2,1.5,0,149.0
52.35669,4.89979,2014,24,0.71,11,4,32,4,3.82,5,2.0,0,140.0
52.35256,4.91419,2014,40,0.42,1,5,0,4,5.0,5,1.0,0,100.0
52.35431,4.92693,2012,11,0.22,1,6,3,2,5.0,5,1.0,0,110.0
52.361454,4.865255,2012,20,1.06,5,7,2,4,5.0,4,1.0,0,175.0
52.3606,4.85739,2012,36,0.31,27,3,1,4,4.88,2,1.0,0,220.0
52.37888,4.89217,2020,38,0.0,0,2,0,4,0.0,1,1.0,1,271.0
52.37685,4.84859,2015,26,0.84,37,8,1,2,4.72,2,1.0,0,120.0
52.36101,4.82224,2014,37,0.03,1,4,1,4,5.0,2,2.0,0,125.0
52.36212,4.90231,2009,28,0.81,4,4,1,2,5.0,4,1.0,0,95.0
52.38193,4.84901,2012,20,1.57,6,5,0,2,5.0,2,1.5,0,80.0
52.32148,4.94602,2014,41,0.71,26,8,2,4,4.81,3,1.0,0,190.0
52.41404,4.88458,2015,31,0.57,37,3,2,4,4.86,2,2.5,0,77.0
52.32019,4.95501,2013,35,0.06,5,5,2,2,4.8,2,1.5,1,72.0
52.37249,4.87565,2015,20,2.59,188,4,2,2,4.9,2,1.5,1,99.0
52.354771,4.851624,2017,52,0.0,0,3,0,2,0.0,4,1.5,0,180.0
52.37192,4.90925,2018,25,0.58,7,1,2,2,4.14,1,1.0,0,171.0
52.36104,4.89526,2018,12,0.5,16,1,2,4,4.56,2,1.0,0,150.0
52.40146,4.90218,2014,44,1.86,29,5,0,2,4.97,2,1.0,1,99.0
52.36373,4.8844,2019,18,0.38,9,7,1,4,4.89,2,1.5,0,300.0
52.36401,4.86918,2013,26,0.71,18,7,1,3,4.94,2,1.0,0,117.0
52.35972,4.99551,2019,47,1.61,5,3,0,4,5.0,2,2.5,0,266.0
52.374283,4.901814,2013,38,4.29,21,5,1,4,4.76,1,1.0,1,127.0
52.38954,4.8909,2016,28,0.94,50,8,1,4,4.96,2,1.5,1,320.0
52.36652,4.87854,2012,28,0.73,42,4,1,2,4.9,6,2.5,0,180.0
52.39666,4.91655,2013,12,0.33,10,3,1,4,5.0,2,1.0,0,175.0
52.3881,4.91438,2019,3,0.0,0,2,0,1,0.0,1,1.0,0,38.0
52.33084,4.87972,2016,22,1.0,1,2,0,2,5.0,2,1.0,0,100.0
52.3713,4.91089,2018,27,3.07,103,2,5,6,4.28,1,1.0,0,615.0
52.361374,4.883171,2020,33,0.0,0,2,0,2,0.0,1,1.0,1,167.0
52.373188,4.897066,2021,43,10.21,16,2,0,4,4.94,1,2.0,0,198.0
52.37648,4.94021,2016,32,3.56,221,8,1,2,4.95,2,1.0,1,76.0
52.35083,4.92117,2016,48,0.14,4,7,0,2,5.0,4,1.5,0,120.0
52.38336,4.88475,2013,27,1.61,5,4,18,2,5.0,7,1.0,1,125.0
52.3764,4.94627,2012,20,1.72,60,6,1,2,4.98,2,1.5,1,120.0
52.35332,4.89381,2012,36,1.22,30,7,1,2,4.7,3,1.0,0,110.0
52.3732,4.97148,2017,16,0.37,15,8,1,2,4.73,1,1.0,0,80.0
52.38416,4.87143,2014,17,0.97,66,4,1,2,4.67,3,1.0,0,98.0
52.38295,4.9152,2013,32,0.62,58,4,1,4,4.82,3,1.5,0,159.0
52.39905,4.92058,2015,32,0.02,1,4,1,5,0.0,7,1.5,0,195.0
52.36046,4.91517,2019,24,1.58,41,6,1,2,4.95,1,1.0,1,150.0
52.41051,4.95333,2017,34,1.32,37,8,1,4,5.0,2,1.0,1,92.0
52.34247,4.90832,2020,50,0.72,2,2,0,2,5.0,2,1.5,0,150.0
52.35914,4.88228,2020,19,0.14,2,5,2,4,4.5,1,1.0,0,131.0
52.39543,4.92413,2013,39,0.21,6,5,1,4,4.83,5,1.5,0,170.0
52.41943,4.87126,2017,44,1.12,60,7,7,7,4.87,1,1.5,1,146.0
52.38627,4.92254,2021,16,0.0,0,2,0,6,0.0,1,3.0,0,114.0
52.37238,4.87376,2011,11,0.68,41,3,1,2,4.98,2,1.0,1,167.0
52.36755,4.86967,2015,13,0.18,13,4,1,4,4.85,3,2.0,0,245.0
52.37787,4.85125,2017,14,6.26,293,6,2,2,4.68,1,1.5,0,55.0
52.36643,4.87682,2014,32,0.59,2,4,1,2,5.0,3,1.0,0,199.0
52.37145,4.85239,2012,26,0.18,8,4,2,2,5.0,4,2.0,0,85.0
52.34238,4.79699,2013,41,4.04,361,6,2,4,4.71,2,1.0,0,57.0
52.35748,4.89735,2020,14,2.75,48,5,0,2,4.83,3,1.0,1,124.0
52.38389,4.8352,2017,10,0.48,26,8,2,2,4.8,2,1.0,0,75.0
52.39189,4.87231,2013,22,0.11,4,4,0,2,5.0,7,1.5,0,125.0
52.36568,4.85883,2014,7,0.64,58,4,21,2,4.55,1,0.0,0,63.0
52.35594,4.844,2012,23,0.07,2,5,1,2,5.0,8,1.0,0,129.0
52.40303,4.93719,2013,36,0.49,26,5,1,4,5.0,3,1.5,0,140.0
52.36595,4.87982,2018,27,1.79,44,7,22,4,4.48,7,1.5,0,75.0
52.38166,4.86958,2016,47,1.38,3,5,2,2,4.33,1,1.5,0,89.0
52.38125,4.89007,2017,34,1.0,3,7,2,4,4.67,3,2.0,1,200.0
52.35874,4.93014,2021,11,1.12,7,2,7,3,4.0,1,1.0,0,118.0
52.36169,4.90545,2018,43,1.55,64,7,2,4,4.86,3,1.5,1,235.0
52.32236,4.88164,2021,19,3.93,19,2,1,2,4.89,1,1.0,1,79.0
52.35609,4.90872,2013,22,0.73,3,8,2,4,5.0,2,1.0,0,199.0
52.35407,4.88158,2019,35,0.12,3,5,5,4,2.67,1,1.0,0,191.0
52.30388,4.96761,2021,13,1.38,3,2,2,2,4.67,1,1.5,0,60.0
52.35587,4.88186,2019,37,0.91,9,5,5,2,5.0,1,1.0,0,138.0
52.37981,4.84987,2015,21,0.0,0,7,0,2,0.0,2,1.5,0,119.0
52.38798,4.889,2018,24,0.56,24,2,1,3,4.92,2,1.0,1,268.0
52.36747,4.85006,2017,27,0.95,40,3,1,2,4.98,2,1.0,1,136.0
52.35459,4.89559,2019,17,0.82,25,2,1,3,4.72,1,1.0,1,125.0
52.42075,4.89596,2018,5,0.05,2,5,1,4,5.0,5,1.0,0,155.0
52.34965,5.00809,2015,43,0.14,11,4,1,5,5.0,3,3.0,0,499.0
52.35152,5.00107,2018,30,0.14,5,3,1,2,4.6,2,1.0,0,121.0
52.35167,4.89144,2013,43,0.0,0,5,0,4,0.0,3,1.5,0,197.0
52.37085,4.88212,2014,38,0.19,13,6,1,2,4.83,4,1.0,0,220.0
52.4129,4.92224,2011,17,1.55,107,5,1,2,4.75,1,1.5,1,40.0
52.35704,4.9073,2014,28,0.6,52,4,4,4,4.47,2,1.0,0,200.0
52.38295,4.88854,2013,31,0.54,38,4,18,2,4.84,7,1.0,1,100.0
52.37203,4.9013,2013,19,0.53,21,8,1,4,4.81,5,2.0,0,350.0
52.36472,4.87689,2010,14,0.0,0,9,0,2,0.0,5,1.0,0,150.0
